test_id,scenario_UC,hour_UC,t_name,dispatch_file,contingency_gen,P_loss_MW,t_trip_s,t_reclose_s,reclose_label,H_sys_MWs,expected_RoCoF,expected_fQSS,has_BESS_VI,has_EBT,sim_duration_s,step_size_ms
S1_t01_valley_G1_rc15,S1,1,t01_valley,dispatch_S1_t01_valley.csv,G1,1056.0,0,15.0,t=15s,50295.0,0.5249,49.7052,0,0,120,10
S1_t01_valley_G1_rc30,S1,1,t01_valley,dispatch_S1_t01_valley.csv,G1,1056.0,0,30.0,t=30s,50295.0,0.5249,49.7052,0,0,120,10
S1_t01_valley_G1_rc9999,S1,1,t01_valley,dispatch_S1_t01_valley.csv,G1,1056.0,0,,no_reclose,50295.0,0.5249,49.7052,0,0,120,10
S1_t12_midday_G1_rc15,S1,12,t12_midday,dispatch_S1_t12_midday.csv,G1,931.85,0,15.0,t=15s,42357.0,0.55,49.5007,0,0,120,10
S1_t12_midday_G1_rc30,S1,12,t12_midday,dispatch_S1_t12_midday.csv,G1,931.85,0,30.0,t=30s,42357.0,0.55,49.5007,0,0,120,10
S1_t12_midday_G1_rc9999,S1,12,t12_midday,dispatch_S1_t12_midday.csv,G1,931.85,0,,no_reclose,42357.0,0.55,49.5007,0,0,120,10
S1_t20_peak_G1_rc15,S1,20,t20_peak,dispatch_S1_t20_peak.csv,G1,931.85,0,15.0,t=15s,42357.0,0.55,49.4726,0,0,120,10
S1_t20_peak_G1_rc30,S1,20,t20_peak,dispatch_S1_t20_peak.csv,G1,931.85,0,30.0,t=30s,42357.0,0.55,49.4726,0,0,120,10
S1_t20_peak_G1_rc9999,S1,20,t20_peak,dispatch_S1_t20_peak.csv,G1,931.85,0,,no_reclose,42357.0,0.55,49.4726,0,0,120,10
S3_t01_valley_G1_rc15,S3,1,t01_valley,dispatch_S3_t01_valley.csv,G1,1056.0,0,15.0,t=15s,49647.0,0.5318,49.6889,1,0,120,10
S3_t01_valley_G1_rc30,S3,1,t01_valley,dispatch_S3_t01_valley.csv,G1,1056.0,0,30.0,t=30s,49647.0,0.5318,49.6889,1,0,120,10
S3_t01_valley_G1_rc9999,S3,1,t01_valley,dispatch_S3_t01_valley.csv,G1,1056.0,0,,no_reclose,49647.0,0.5318,49.6889,1,0,120,10
S3_t12_midday_G1_rc15,S3,12,t12_midday,dispatch_S3_t12_midday.csv,G1,940.65,0,15.0,t=15s,42757.0,0.55,49.496,1,0,120,10
S3_t12_midday_G1_rc30,S3,12,t12_midday,dispatch_S3_t12_midday.csv,G1,940.65,0,30.0,t=30s,42757.0,0.55,49.496,1,0,120,10
S3_t12_midday_G1_rc9999,S3,12,t12_midday,dispatch_S3_t12_midday.csv,G1,940.65,0,,no_reclose,42757.0,0.55,49.496,1,0,120,10
S3_t20_peak_G1_rc15,S3,20,t20_peak,dispatch_S3_t20_peak.csv,G1,931.85,0,15.0,t=15s,42357.0,0.55,49.4955,1,0,120,10
S3_t20_peak_G1_rc30,S3,20,t20_peak,dispatch_S3_t20_peak.csv,G1,931.85,0,30.0,t=30s,42357.0,0.55,49.4955,1,0,120,10
S3_t20_peak_G1_rc9999,S3,20,t20_peak,dispatch_S3_t20_peak.csv,G1,931.85,0,,no_reclose,42357.0,0.55,49.4955,1,0,120,10
S4_t01_valley_G1_rc15,S4,1,t01_valley,dispatch_S4_t01_valley.csv,G1,1056.0,0,15.0,t=15s,49647.0,0.5318,49.716,1,1,120,10
S4_t01_valley_G1_rc30,S4,1,t01_valley,dispatch_S4_t01_valley.csv,G1,1056.0,0,30.0,t=30s,49647.0,0.5318,49.716,1,1,120,10
S4_t01_valley_G1_rc9999,S4,1,t01_valley,dispatch_S4_t01_valley.csv,G1,1056.0,0,,no_reclose,49647.0,0.5318,49.716,1,1,120,10
S4_t12_midday_G1_rc15,S4,12,t12_midday,dispatch_S4_t12_midday.csv,G1,940.65,0,15.0,t=15s,42757.0,0.55,49.5404,1,1,120,10
S4_t12_midday_G1_rc30,S4,12,t12_midday,dispatch_S4_t12_midday.csv,G1,940.65,0,30.0,t=30s,42757.0,0.55,49.5404,1,1,120,10
S4_t12_midday_G1_rc9999,S4,12,t12_midday,dispatch_S4_t12_midday.csv,G1,940.65,0,,no_reclose,42757.0,0.55,49.5404,1,1,120,10
S4_t20_peak_G1_rc15,S4,20,t20_peak,dispatch_S4_t20_peak.csv,G1,940.65,0,15.0,t=15s,42757.0,0.55,49.5374,1,1,120,10
S4_t20_peak_G1_rc30,S4,20,t20_peak,dispatch_S4_t20_peak.csv,G1,940.65,0,30.0,t=30s,42757.0,0.55,49.5374,1,1,120,10
S4_t20_peak_G1_rc9999,S4,20,t20_peak,dispatch_S4_t20_peak.csv,G1,940.65,0,,no_reclose,42757.0,0.55,49.5374,1,1,120,10
